trial,time,id,Date,fix_time,response,side_1_stim,side_2_stim,latency,Block,Mu,SD,head,outcome,task,gamble_trial,loss,est_mu,est_low,est_high,conf_mu,conf_range,current_task,use_imagery,sure_option
trial_learning: 0,93420,test,20/03/2023,NA,6666,2,5,5772.2,training,-10,['LH'],FALSE,NA,comb,no,-11,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 1,93431,test,20/03/2023,NA,6666,0,1,2248.2,training,-10,['HL'],TRUE,NA,comb,no,-11,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 2,93438,test,20/03/2023,NA,6666,2,5,4999.6,training,-10,['LH'],TRUE,NA,comb,no,-10,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 3,93448,test,20/03/2023,NA,6666,2,5,783.4,training,-10,['LH'],TRUE,NA,comb,no,-10,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 4,93454,test,20/03/2023,NA,6666,0,1,1728.3,training,-10,['HL'],TRUE,NA,comb,no,-12,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 5,93501,test,20/03/2023,NA,6666,2,5,623.5,training,-10,['LH'],TRUE,NA,comb,no,-9,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 6,93507,test,20/03/2023,NA,6666,0,1,313,training,-10,['HL'],TRUE,NA,comb,no,-16,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 7,93512,test,20/03/2023,NA,6666,2,5,364.8,training,-10,['LH'],TRUE,NA,comb,no,-5,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 8,93517,test,20/03/2023,NA,6666,0,1,5494.6,training,-10,['HL'],TRUE,NA,comb,no,-12,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 9,93528,test,20/03/2023,NA,6666,2,5,697.7,training,-10,['LH'],TRUE,NA,comb,no,-3,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 10,93533,test,20/03/2023,NA,6666,2,5,474.4,training,-10,['LH'],TRUE,NA,comb,no,-8,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 11,93539,test,20/03/2023,NA,6666,0,1,381.2,training,-10,['HL'],TRUE,NA,comb,no,-17,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 12,93544,test,20/03/2023,NA,6666,0,1,1689.7,training,-10,['HL'],FALSE,NA,comb,no,-4,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 13,93551,test,20/03/2023,NA,6666,0,1,412.3,training,-10,['HL'],FALSE,NA,comb,no,-8,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 14,93556,test,20/03/2023,NA,6666,0,1,337.2,training,-10,['HL'],FALSE,NA,comb,no,-5,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 15,93601,test,20/03/2023,NA,6666,2,5,267.4,training,-10,['LH'],TRUE,NA,comb,no,-4,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 16,93607,test,20/03/2023,NA,6666,0,1,322.4,training,-10,['HL'],FALSE,NA,comb,no,-4,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 17,93612,test,20/03/2023,NA,6666,0,1,600.7,training,-10,['HL'],FALSE,NA,comb,no,-9,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 18,93618,test,20/03/2023,NA,6666,2,5,674.4,training,-10,['LH'],FALSE,NA,comb,no,-17,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 19,93623,test,20/03/2023,NA,6666,2,5,568.6,training,-10,['LH'],FALSE,NA,comb,no,-16,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 20,93629,test,20/03/2023,NA,6666,2,5,521.3,training,-10,['LH'],TRUE,NA,comb,no,-9,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 21,93634,test,20/03/2023,NA,6666,2,5,361.1,training,-10,['LH'],FALSE,NA,comb,no,-10,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 22,93640,test,20/03/2023,NA,6666,0,1,341.3,training,-10,['HL'],TRUE,NA,comb,no,-15,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 23,93645,test,20/03/2023,NA,6666,2,5,377.5,training,-10,['LH'],TRUE,NA,comb,no,-8,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 24,93650,test,20/03/2023,NA,6666,0,1,421.6,training,-10,['HL'],FALSE,NA,comb,no,-9,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 25,93656,test,20/03/2023,NA,6666,0,1,282.7,training,-10,['HL'],TRUE,NA,comb,no,-15,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 26,93701,test,20/03/2023,NA,6666,2,5,494,training,-10,['LH'],FALSE,NA,comb,no,-17,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 27,93707,test,20/03/2023,NA,6666,0,1,630.5,training,-10,['HL'],FALSE,NA,comb,no,-10,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 28,93712,test,20/03/2023,NA,6666,2,5,327.8,training,-10,['LH'],TRUE,NA,comb,no,-3,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 29,93717,test,20/03/2023,NA,6666,0,1,372.6,training,-10,['HL'],TRUE,NA,comb,no,-17,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 30,93723,test,20/03/2023,NA,6666,2,5,325.4,training,-10,['LH'],FALSE,NA,comb,no,-12,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 31,93728,test,20/03/2023,NA,6666,0,1,265.5,training,-10,['HL'],FALSE,NA,comb,no,-5,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 32,93733,test,20/03/2023,NA,6666,2,5,2669.9,training,-10,['LH'],FALSE,NA,comb,no,-15,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 33,93741,test,20/03/2023,NA,6666,0,1,593.1,training,-10,['HL'],FALSE,NA,comb,no,-3,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 34,93747,test,20/03/2023,NA,6666,2,5,271.8,training,-10,['LH'],TRUE,NA,comb,no,-4,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 35,93752,test,20/03/2023,NA,6666,0,1,4686.5,training,-10,['HL'],TRUE,NA,comb,no,-10,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 36,93801,test,20/03/2023,NA,6666,0,1,324.9,training,-10,['HL'],TRUE,NA,comb,no,-11,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 37,93807,test,20/03/2023,NA,6666,2,5,278.7,training,-10,['LH'],FALSE,NA,comb,no,-11,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 38,93812,test,20/03/2023,NA,6666,0,1,401,training,-10,['HL'],FALSE,NA,comb,no,-10,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 39,93817,test,20/03/2023,NA,6666,2,5,394.1,training,-10,['LH'],FALSE,NA,comb,no,-15,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 40,93823,test,20/03/2023,NA,6666,2,5,263.4,training,-10,['LH'],FALSE,NA,comb,no,-12,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 41,93828,test,20/03/2023,NA,6666,2,5,262.7,training,-10,['LH'],FALSE,NA,comb,no,-10,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 42,93833,test,20/03/2023,NA,6666,0,1,288.3,training,-10,['HL'],FALSE,NA,comb,no,-8,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 43,93838,test,20/03/2023,NA,6666,0,1,142.9,training,-10,['HL'],TRUE,NA,comb,no,-10,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 44,93844,test,20/03/2023,NA,6666,2,5,387,training,-10,['LH'],TRUE,NA,comb,no,-5,NA,NA,NA,NA,NA,view,NA,NA
trial_learning: 45,93849,test,20/03/2023,NA,6666,0,1,615.8,training,-10,['HL'],TRUE,NA,comb,no,-16,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 46,93854,test,20/03/2023,NA,6666,0,1,382,training,-10,['HL'],FALSE,NA,comb,no,-3,NA,NA,NA,NA,NA,img,NA,NA
trial_learning: 47,93900,test,20/03/2023,NA,6666,2,5,271.7,training,-10,['LH'],FALSE,NA,comb,no,-16,NA,NA,NA,NA,NA,view,NA,NA
loop: 0_option: 0,93911,test,20/03/2023,0.4,0,0,1,5348.7,training,-10,LH,0,NA,comb,yes,-5,NA,NA,NA,NA,NA,NA,0,-5
loop: 0_option: 1,93917,test,20/03/2023,0.4,0,0,1,1048.9,training,-10,LH,0,NA,comb,yes,-3,NA,NA,NA,NA,NA,NA,0,-3
loop: 0_option: 2,93918,test,20/03/2023,0.4,0,0,1,917,training,-10,LH,0,NA,comb,yes,-4,NA,NA,NA,NA,NA,NA,0,-4
loop: 0_option: 3,93920,test,20/03/2023,0.4,1,0,1,2263.1,training,-10,LH,0,NA,comb,yes,-4,NA,NA,NA,NA,NA,NA,0,-17
